name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg381;3580900;0;0;4820600;4681500;3783400;4256800;3659800;4184300;5729200;5203500;4102900;3595100;3802600;4997200;3070200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5541;20569000;20626000;26394000;22617000;35549000;39632000;33654000;31147000;33452000;31318000;33131000;34482000;29558000;40687000;37178000;45540000;18707000;18725000;14294000;15556000;12588000;17361000;14761000;11310000;13804000;13767000;15429000;16357000;12728000;13781000;10321000;13893000
pIGTS8_peg6634;108100000;99983000;136400000;119460000;178540000;187450000;195510000;203800000;172340000;177190000;210010000;205790000;175320000;181280000;160250000;202630000;114560000;85405000;70051000;79233000;105850000;80290000;84057000;66947000;75408000;88495000;85755000;114150000;90995000;72772000;71494000;77305000
IGTS8_peg3064;42323000;38780000;55540000;43004000;75381000;83896000;63821000;60696000;69224000;50806000;72956000;62278000;79607000;80289000;75564000;52329000;32050000;36735000;34118000;30227000;30716000;34192000;16587000;12821000;30300000;27124000;31973000;35241000;30122000;32960000;23865000;31352000
IGTS8_peg3568;2253400;7009400;6075500;6158700;6544400;11020000;9986200;13628000;7082600;8355800;16680000;12922000;7021900;7512900;11397000;12284000;2868200;3835200;4564500;3656500;5975300;4297200;0;3822200;1880600;4240800;4429400;5271500;5356300;4249300;4318500;0
IGTS8_peg1676;10508000;11538000;11954000;8753500;10598000;14089000;9242700;9986800;12060000;11551000;15316000;19057000;8008400;8605900;12306000;11412000;12006000;20445000;7108900;0;0;0;0;0;0;0;0;11327000;0;0;0;0
IGTS8_peg2921;99906000;94560000;144540000;102550000;187960000;220420000;186710000;184370000;181760000;173220000;194360000;164550000;155620000;201800000;188510000;183290000;101110000;87773000;65129000;76261000;70926000;93340000;64787000;63971000;82498000;42230000;68508000;90192000;113430000;66460000;64440000;99265000
IGTS8_peg3504;44345000;38730000;73780000;40813000;110070000;85066000;85266000;81484000;61719000;52441000;66804000;59715000;135210000;161370000;158080000;137810000;34185000;38665000;36564000;33710000;28930000;35876000;35811000;30863000;20773000;29143000;34066000;30498000;34412000;55174000;43306000;35460000
IGTS8_peg1420;5365700;6303300;5521700;8201900;18942000;22093000;16531000;17132000;11642000;10245000;17121000;14392000;21181000;22847000;17201000;11757000;9163300;3569500;4554800;3246600;1129400;3472400;2280700;3786600;1170100;1519200;2404400;4074100;4886700;1455200;1036400;1131700
IGTS8_peg178;653350000;633080000;993300000;732040000;1111600000;1152600000;1220300000;1192000000;1173600000;1084500000;1121100000;1127600000;979810000;1260500000;1152800000;1067700000;747040000;537500000;473740000;502020000;501120000;560460000;485520000;431360000;469340000;386420000;511450000;594150000;570240000;515600000;466320000;541600000
IGTS8_peg5717;28449000;28614000;47572000;26356000;34393000;35971000;32518000;32608000;51774000;40693000;43905000;42637000;28530000;31582000;35898000;34154000;35859000;27685000;18554000;17701000;19369000;18485000;15407000;14574000;17959000;20815000;19831000;26573000;24885000;18177000;21012000;23329000
IGTS8_peg3309;45458000;40568000;71170000;49039000;39161000;29842000;54128000;46941000;49338000;51275000;50216000;44612000;38134000;28321000;28924000;32184000;58335000;40199000;25099000;34966000;23965000;34895000;19251000;15952000;20772000;18652000;15334000;34310000;18618000;0;13425000;12164000
IGTS8_peg2279;279260000;292160000;264660000;250950000;371890000;417980000;369890000;442630000;344030000;388520000;400780000;372810000;512320000;485650000;420510000;399380000;355440000;174300000;160000000;175040000;215520000;236860000;151830000;188280000;214260000;141260000;192510000;297350000;274410000;136550000;89179000;139930000
IGTS8_peg2909;14847000;11923000;17870000;11620000;19408000;19643000;25782000;20851000;16759000;21207000;15963000;15550000;43174000;23738000;22382000;21740000;12203000;11606000;9431000;8838400;8238800;9617400;11783000;8279000;11015000;8412300;8446900;9899000;11157000;9447600;9713400;10287000
IGTS8_peg3147;73471000;70366000;88744000;77236000;126930000;103290000;114220000;127800000;111000000;106970000;117180000;107140000;121460000;132330000;111890000;142450000;73020000;55153000;50395000;56280000;71258000;57370000;52481000;31628000;37353000;44141000;59452000;70210000;65548000;47472000;51918000;36874000
IGTS8_peg1184;59348000;64434000;68392000;59737000;86948000;83626000;84500000;88041000;95182000;88081000;100700000;109310000;90995000;87719000;81021000;110740000;59278000;51894000;42031000;39088000;62476000;45698000;49779000;34107000;45374000;45113000;49295000;76832000;59170000;36603000;36173000;41074000
IGTS8_peg2436;131360000;130110000;148570000;116600000;175730000;177920000;182200000;184200000;150470000;156000000;180010000;180660000;179890000;171940000;162200000;195290000;118760000;86377000;95793000;97494000;111370000;91263000;111440000;98753000;90843000;88415000;102810000;135680000;107100000;90908000;106940000;110380000
IGTS8_peg4219;93030000;93509000;116050000;110000000;135480000;134640000;142480000;135480000;124060000;123120000;122180000;134220000;149030000;169490000;146030000;180100000;101150000;74240000;67358000;71175000;70447000;67623000;61411000;54656000;71646000;71521000;87358000;98367000;87464000;61377000;62558000;65954000
IGTS8_peg6093;291120000;281850000;294940000;244040000;419980000;350480000;377670000;467520000;353180000;396200000;578790000;441410000;451700000;305300000;373760000;375190000;509960000;210820000;138480000;129640000;178050000;202890000;119790000;146600000;169660000;153050000;191580000;209660000;203490000;175120000;207410000;198980000
IGTS8_peg2126;44765000;41969000;84097000;51722000;112690000;124410000;108780000;115040000;81075000;86592000;85073000;97047000;87041000;119770000;110890000;116050000;65707000;43018000;32869000;28959000;33136000;32690000;24797000;23125000;19671000;26737000;31993000;44129000;28539000;25519000;36078000;19183000
IGTS8_peg639;3387100000;3189500000;4062300000;3463200000;4543700000;4758100000;4667900000;4846900000;5068500000;4223900000;5715600000;5339800000;4605500000;4379800000;4213600000;4717200000;3573000000;2977300000;2170800000;2172900000;2350100000;2580900000;1959600000;1905700000;2146500000;2237600000;2447900000;3064700000;2475700000;2284200000;2176700000;1977300000
IGTS8_peg2148;22122000;23811000;31086000;26627000;36781000;47046000;40170000;39473000;44125000;35420000;38546000;46126000;34899000;43925000;37281000;43483000;18335000;19261000;22115000;18463000;17860000;20038000;16859000;0;13997000;0;0;14722000;17042000;16567000;10585000;14313000
IGTS8_peg620;497740000;438750000;623720000;479130000;678700000;573660000;607400000;634370000;587950000;658710000;647010000;555180000;635530000;499260000;706650000;517710000;551670000;326970000;378880000;316470000;174030000;309100000;277590000;357060000;234980000;205790000;275530000;239810000;270270000;350580000;371200000;333350000
IGTS8_peg6102;25800000;27418000;55430000;34454000;83513000;93296000;69299000;72771000;56780000;46200000;65251000;55220000;74879000;96013000;86472000;81488000;45510000;22766000;22310000;19369000;17450000;21385000;10883000;19210000;14100000;17321000;12344000;32067000;14664000;21877000;13681000;12221000
IGTS8_peg1901;47167000;39845000;20332000;48742000;62621000;51465000;68377000;44809000;56376000;59365000;49407000;60104000;48817000;49548000;43517000;64388000;45714000;22932000;22634000;26030000;45811000;36500000;36228000;33249000;31362000;25935000;19033000;33568000;24482000;17036000;31612000;29681000
IGTS8_peg1515;103040000;115350000;125430000;113800000;147430000;155160000;156580000;143600000;168400000;163490000;163390000;185670000;134750000;137130000;141900000;178160000;102800000;90192000;81026000;74906000;99809000;80248000;83795000;76048000;72288000;76849000;85188000;101220000;101860000;95376000;94242000;87693000
IGTS8_peg58;132690000;127370000;160120000;116760000;180120000;172320000;122630000;162690000;167720000;185260000;190790000;174170000;159010000;168180000;174460000;140610000;142550000;116320000;74005000;85550000;79785000;105560000;87280000;79185000;77260000;81721000;91887000;103820000;86359000;90392000;94983000;82307000
IGTS8_peg3864;14126000;18369000;25458000;17529000;19395000;27064000;18277000;22732000;29687000;29813000;23147000;19600000;23630000;22225000;18559000;20000000;15491000;15914000;14971000;10431000;11533000;11526000;7834100;12010000;11843000;8925700;12460000;19422000;17208000;10231000;10094000;13661000
IGTS8_peg2603;3717600;4077200;4063600;3493900;6833900;5688600;6487700;6284100;5319100;5326400;5368500;6037000;12142000;9182800;6484200;6559200;3887600;3427000;0;0;0;0;0;0;0;0;0;4887300;4699200;2698500;4260600;0
IGTS8_peg5237;414200000;410530000;416920000;374300000;730440000;628450000;856410000;770050000;602600000;556290000;621010000;615580000;861570000;819710000;801370000;908910000;377870000;281650000;287260000;292750000;294210000;300500000;421940000;280900000;257010000;312250000;262130000;241430000;442260000;454300000;374260000;369620000
IGTS8_peg2648;30446000;35116000;45971000;30364000;17741000;16067000;14766000;14834000;28476000;23667000;31553000;28484000;9278100;8296800;9088400;9914200;38599000;23893000;25294000;21802000;10764000;15294000;12436000;5089900;12227000;12111000;12141000;11125000;11749000;0;5508800;6910500
IGTS8_peg808;457640000;462270000;604040000;486200000;1207400000;1142400000;1149400000;1149500000;1056800000;936960000;1003600000;868320000;1048400000;1260000000;1228000000;1084300000;598400000;374550000;298970000;316200000;487720000;646510000;529940000;353030000;419190000;315920000;373030000;404320000;525740000;505880000;385970000;554420000
IGTS8_peg637;599210000;537820000;604050000;517320000;829730000;949980000;690980000;721250000;809840000;658840000;757640000;701050000;796160000;667130000;713600000;497540000;613440000;474000000;347260000;340440000;233940000;302710000;266590000;309960000;221580000;319790000;300940000;280910000;354640000;345510000;349400000;221350000
IGTS8_peg1475;212770000;212710000;313500000;189880000;592070000;546480000;529980000;515970000;348510000;322400000;366610000;277580000;692970000;701380000;617880000;497990000;248110000;206610000;136870000;131140000;153950000;226650000;112430000;105110000;157790000;99762000;132280000;145450000;170540000;159350000;104180000;120590000
IGTS8_peg1121;34146000;33324000;56081000;28644000;38733000;35429000;30947000;44992000;48827000;52759000;49608000;42411000;44684000;27874000;53130000;27960000;38938000;34144000;19523000;24220000;13948000;16386000;20865000;10721000;12073000;24087000;12647000;14656000;13050000;15925000;9188700;10915000
IGTS8_peg545;38017000;44943000;51385000;47110000;45672000;51828000;46968000;53597000;48746000;46404000;50764000;56796000;42616000;56687000;54043000;54755000;56269000;25469000;34702000;28742000;27429000;26808000;30671000;25430000;25889000;24255000;28032000;29094000;39027000;23115000;26158000;58335000
IGTS8_peg1742;28261000;28903000;36015000;31702000;67930000;54322000;64539000;61894000;58523000;56941000;56127000;71923000;65540000;60899000;60239000;79613000;32079000;24328000;21262000;19455000;25272000;17870000;10812000;13166000;8844400;4108300;12581000;23808000;18773000;10634000;11375000;0
IGTS8_peg656;1735000000;1579600000;2032500000;1709600000;1575300000;1606100000;1531300000;1695900000;1739300000;1628200000;2009300000;1822800000;1817000000;1570800000;1874700000;1464100000;1518100000;1441600000;1272300000;1191900000;967650000;949590000;911580000;1032500000;872790000;1120900000;1176200000;1037000000;951230000;1013300000;915170000;776740000
IGTS8_peg1312;62087000;65333000;85219000;68952000;139500000;145540000;160790000;149010000;114110000;115300000;117910000;115530000;160280000;159900000;142010000;122150000;80386000;49287000;41880000;50083000;90481000;70756000;59376000;45300000;56155000;49404000;61471000;81383000;73618000;50928000;33469000;47469000
IGTS8_peg1861;42004000;46842000;54044000;52705000;65759000;62583000;56051000;60947000;52819000;55639000;66363000;63857000;54404000;57895000;55096000;68170000;47400000;40412000;27417000;37373000;44184000;31061000;23525000;38891000;29677000;31833000;37762000;53379000;48296000;38561000;33850000;33377000
IGTS8_peg547;141880000;136340000;200950000;131180000;250410000;367190000;209140000;188840000;176640000;155510000;190230000;148560000;279090000;323920000;290570000;263130000;91926000;137480000;125300000;113500000;47131000;60020000;78175000;54612000;61073000;63083000;103490000;84565000;66819000;70517000;25050000;65480000
IGTS8_peg6048;400850000;386180000;565520000;390950000;418370000;441900000;428140000;432870000;456980000;405470000;429410000;406330000;454990000;411010000;444590000;322460000;425250000;384420000;285620000;261270000;190580000;218200000;214610000;256680000;180610000;233140000;271300000;231120000;194870000;215480000;222740000;169550000
IGTS8_peg624;1128200000;1038300000;1574400000;1180300000;1712400000;1300300000;1942500000;1707500000;1945000000;1901200000;2224700000;1868600000;1911900000;1561300000;1808100000;1544600000;1287800000;1058800000;744870000;765720000;467000000;578280000;662410000;494230000;581100000;646710000;691680000;636700000;579950000;569870000;476770000;613400000
IGTS8_peg1379;2413000;2723800;3098200;3612300;3740500;2667600;3581800;3981100;4320800;3524900;4946000;4689800;2713300;2421300;2883000;3652300;2278800;0;0;0;1484200;1831000;0;0;0;0;2151600;1983400;0;0;0;0
IGTS8_peg2508;34367000;37205000;42005000;38333000;55154000;48526000;55748000;51561000;45787000;43650000;60698000;52859000;50703000;50818000;53547000;48141000;37456000;26503000;27079000;27583000;17061000;22450000;27623000;21785000;22510000;24550000;26737000;17921000;19867000;23375000;14432000;24326000
IGTS8_peg1523;354660000;376590000;398720000;381770000;470670000;487260000;496790000;563720000;449520000;457830000;516640000;497240000;481870000;474030000;428770000;519230000;408520000;267920000;257520000;259870000;416330000;337780000;342470000;296210000;311800000;280980000;333690000;452280000;365720000;253260000;323560000;317580000
IGTS8_peg4825;17987000;20007000;12739000;17943000;18965000;11569000;21112000;18691000;24062000;22595000;23094000;22436000;20284000;15719000;25221000;26948000;28477000;10837000;7420400;12995000;11509000;15760000;0;6453400;18619000;0;3990800;11487000;4842400;0;0;3538100
IGTS8_peg1386;288650000;283030000;356440000;335350000;378500000;381940000;373450000;393720000;384470000;396610000;420390000;431100000;319450000;349150000;349240000;373830000;345730000;211270000;220330000;221170000;220120000;221690000;221370000;189740000;235630000;200660000;235730000;306860000;247800000;238470000;227670000;207950000
IGTS8_peg1760;74164000;90034000;81129000;74589000;90256000;99380000;100840000;89829000;99106000;91446000;95171000;99895000;96048000;104400000;87710000;100480000;68091000;64433000;61467000;54666000;71303000;61462000;65460000;54813000;61249000;57012000;62916000;84878000;67309000;47344000;52471000;63209000
IGTS8_peg2136;265450000;283370000;244850000;246560000;311840000;325510000;310250000;323800000;302490000;296030000;323930000;305090000;299850000;328880000;306840000;357570000;255110000;203770000;169310000;188500000;252660000;213890000;219350000;190090000;201910000;205620000;219300000;274180000;212120000;169380000;201960000;187350000
IGTS8_peg175;163230000;144520000;181850000;121850000;235010000;242470000;211590000;211440000;213330000;191770000;248150000;210350000;203370000;253290000;223770000;235370000;191270000;131660000;105140000;72608000;111210000;115880000;73163000;100860000;99707000;96689000;137630000;151830000;128060000;126380000;106820000;97573000
IGTS8_peg3776;32314000;30420000;63823000;32405000;162610000;121230000;124100000;156540000;87279000;86352000;122420000;111060000;97881000;172620000;153620000;180850000;51491000;25740000;21768000;25930000;18472000;20671000;15616000;24826000;21401000;7414400;24319000;27010000;17089000;13406000;5162800;7621800
